imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
5915572,"The Swan Princess: Princess Tomorrow, Pirate Today!",2016,PG,81,Animation++Adventure++Comedy,4.2,,"With her parents away for the summer, fun-loving, young Princess Alise must spend her time with Queen Uberta, training to be the perfect, proper royal...But what she really wants is to ... See full summary »",Brian Nissen++Richard Rich,Laura Bailey++Yuri Lowenthal++Joseph Medrano++Jennifer Miller,70,
3777102,"Dating Daisy",2016,,89,Comedy++Drama++Family,6.1,,"Two passionate twenty-somethings in an on-again / off-again relationship decide to road trip home together for the holidays.",Neel Upadhye,Marque Richardson++Erica Dasher++Diane Robin++Jon Manfrellotti,72,
4163960,"Showing Roots",2016,,100,Comedy++Drama,6.5,,"Set in the year 1977, two women look to integrate their small town, inspired by the miniseries ""Roots"" as it hits the airwaves.",Michael Wilson,Maggie Grace++Elizabeth McGovern++Adam Brody++Uzo Aduba,39,
3737012,"8989 Redstone",2016,,80,Horror,4.9,,"Darryl Masters is the host of his own house flipping show, ""Mastering Disaster"", along with his daughter and presumptive heir to his business, Rebecca. As soon as they begin work on their ... See full summary »",Jay Chapman,Eric Allan Kramer++Lindsay Bushman++Frank Ashmore++Clint Brink,62,
5261772,"Crone Wood",2016,,86,Horror++Thriller,8.8,,"A young couple who just met decides to go camping after a wonderful first encounter, a decision they will soon regret.",Mark Sheridan,Stephen Doring++Saoirse Doyle++Rowan Finken++Degnan Geraghty,9,
5857968,"Kuttrame Thandanai",2016,,100,Crime++Drama++Mystery,7.9,,"A young man with a visual impairment uses his other heightened senses to unravel a murder mystery.",M. Manikandan,Vidharth++Pooja Devariya++Aishwarya Rajesh++Rahman,655,
4943558,"Saheb Bibi Golaam",2016,,121,Action++Crime++Drama,6.3,,"Three very different people from three very different worlds collide one winter afternoon in an anarchic Kolkata.",Pratim D. Gupta,Damini Basu++Ritwick Chakraborty++Bikram Chatterjee++Anjan Dutt,322,
1642248,"Killer Ink",2016,,92,Horror,6.0,,"When a close friend goes missing, Gage, a tattoo artist moonlighting as a serial killer, must hunt a second killer he fears may have had something to do with his mother's death 25 years ago.",Lewis Leslie,Peter Mayhew++Kaye Taavialma++Digger Mesch++Jennifer Wilde,49,
4943218,"The Worthy",2016,,99,Thriller,6.6,,"After the vast majority of the world's water supply is lethally contaminated, a small group of survivors who have taken refuge near a rare clean water source are thrust into a deadly game of cat and mouse and must defend their lives from infiltrators who aren't what they seem.",Ali F. Mostafa,Ali Suliman++Maisa Abd Elhadi++Mahmoud Al Atrash++Mohammad Al Ibrahimi,226,
5195390,"Grand Hotel",2016,,95,Comedy++Drama,6.2,,"About a pompous, aging alcoholic and a tourettes-inflicted ten-year-old boy who are forced to spend a week together at a high-end hotel. The only thing these two have in common is that they are both difficult to like. The hotel serves as their shared escape from the outside world and the problems it presents.",Arild Fröhlich,Atle Antonsen++Vera Vitali++Håkon Bøhmer++Arthur Berning,208,
4894198,"Death Pool",2016,,95,Thriller,,,"Johnny Taylor has a big problem: he LOVES to drown good-looking girls. When he sees water and attractive females together, something in his head begs him to kill - the psychological result ... See full summary »",Jared Cohn,Sara Malakul Lane++Randy Wayne++Shawn C. Phillips++James Cullen Bressack,,
5100046,"X500",2016,,104,Drama,6.6,,"Thousands of kilometers apart, three young migrants undergo mental, emotional, and physical transformations in order to survive the violence of their new worlds.",Juan Andrés Arango Garcia,,104,
4041476,"Ultimate Justice",2016,,,Action++Thriller,8.0,,"A team of former elite soldiers are drawn back into action, when the family of one of their own is attacked.",Martin Christopher Bode,Mark Dacascos++Brandon Rhea++Matthias Hues++Mike Möller,11,
5215606,"Vamp Bikers Tres",2016,,,Horror,6.9,,"The witches chose to come to town to taunt AC they also have his daughter kidnapped. They turn a man into the undead a zombie. He returns with mob of zombies with God ( Michael Alig) ( Tony... See full summary »",Eric Spade Rivas,Michael Musto++Lillo Brancato++Ron Jeremy++Michael Alig,7,
3181400,"Americano",2016,G,98,Animation++Action++Adventure,5.5,,"A Mexican parrot named Cuco sets off on an adventure to defend his family.",Ricardo Arnaiz++Mike Kunkel++Raul Garcia,Edward James Olmos++Lisa Kudrow++Kate del Castillo++Rico Rodriguez,90,
5637852,"Ovni",2016,,93,Comedy++Sci-Fi,8.0,,"An alien life form arrives in the Dominican Republic in search of freedom and forms an unique bond with an autistic girl and the town's drunkard.",Raúl Marchand Sánchez,Christian Alvarez++Luis del Valle++Pericles Mejía++Brian Payano Parra,12,
5194446,"Flykten till framtiden",2016,,,Comedy++Drama++Romance,6.7,,"A trip in time during the years 1973 and 2016 in Stockholm. With Henrik Dorsin and Johan Ulveson.",Jaana Fomin++Ulf Malmros,Henrik Dorsin++Elias Palin++Victoria Dyrstad++Johan Ulveson,345,
4877182,"Mein Fleisch und Blut",2016,,,Thriller,7.6,,"Every family has its dark secrets.",Michael Ramsauer,Ursula Strauss++Andreas Kiendl++Lili Epply++Wolfgang Rauh,34,
4662396,"Sable",2016,,85,Crime++Drama++Mystery,4.0,,"A young woman's dreams of moving to Wyoming are halted when her unstable boyfriend accidentally kills a man.",Michael Matteo Rossi,Nicole Alexandra Shipley++Ayla Kell++Octavius J. Johnson++Tess Kartel,552,
0932667,"The Man in the Silo",2016,,55,Drama,7.1,,"Racial family conflict results in a horrific car accident that leaves Marcus Wells a successful African American executive, proud husband and father--alone, in a secret world of guilt and ... See full summary »",Phil Donlon,Ernie Hudson++Brandon Ratcliff++Sandra Dee Robinson++Jodi Shilling,33,
3616894,"Assassin X",2016,,102,Action,3.6,,"The Chemist is a gritty action thriller about an aging assassin who is double crossed by his employer when he refuses to assassinate a woman he just met. On the run; Steele (Olivier Gruner)... See full summary »",Art Camacho,Olivier Gruner++Patrick Kilpatrick++Martin Kove++Stephanie Gerard,119,
6104768,"Dances with Werewolves",2016,,86,Horror,7.2,,"When Cassie flees an abusive relationship, and falls victim to a moon-worshiping 600 year old Romanian Countess; a troubled paranormal investigator of Native American heritage finds himself in a deadly love triangle with a battered-woman werewolf.",Donald F. Glut++Dan Golden,Aqueela Zoll++Tatiana DeKhtyar++Omar Paz Trujillo++Lauren Parkinson,10,
4660172,"Brave New Jersey",2016,,86,Comedy,7.4,,"A comedy about a small New Jersey town on the night of Orson Welles' legendary 1938 ""War of the Worlds"" radio broadcast, which led millions of listeners to believe the U.S. was being invaded by Martians.",Jody Lambert,Anna Camp++Raymond J. Barry++Erika Alexander++Heather Burns,30,
4096750,"The Binding",2016,Not Rated,91,Drama++Horror++Thriller,3.5,,"A young woman's faith is put to the ultimate test when she is forced to uncover the truth behind her husband's horrific visions.",Gus Krieger,Max Adler++Larry Cedar++Kate Fuglei++Amy Gumenick,292,
4979860,"Camping 3",2016,,105,Comedy,4.3,,"This year, Patrick decided to test carpooling - Thinking of crossing France with Vanessa, he finds himself with three young dijonnais: Robert the charmer, Benji the beautiful kid and José ... See full summary »",Fabien Onteniente,Franck Dubosc++Claude Brasseur++Mylène Demongeot++Antoine Duléry,513,
3196692,"House of VHS",2016,,83,Fantasy++Horror++Mystery,3.8,,"Six young people find an old VCR in an abandoned French house. The machine turns out to be magical... or is it cursed?",Gautier Cazenave,Florie Auclerc-Vialens++Ruy Buchholz++Morgan Lamorté++Delphine Lanniel,85,
4943706,"Les derniers Parisiens",2016,,105,Drama,6.6,,"Just out of prison, Nas returns to his neighborhood, Pigalle, where he finds his friends and his older brother Arezki, boss of the bar Le Prestige. Nas is determined to recreate a name and Le Prestige could well serve as a springboard .",Hamé Bourokba++Ekoué Labitey,Reda Kateb++Slimane Dazi++Mélanie Laurent++Constantine Attia,76,
3584954,"La puerta abierta",2016,,82,Comedy++Drama,7.2,,"A mature woman who works as prostitute finds an unexpected opportunity of redemption in the way of a little child girl.",Marina Seresesky,Carmen Machi++Terele Pávez++Asier Etxeandia++Paco Tous,248,
4061944,"Te Ata",2016,,105,Drama++History,8.7,,"Te Ata set her sights on Broadway and what she thought was her life's dream. Audition after audition she was rejected and began to wonder if she was cut out for the bright lights.",Nathan Frankowski,Q'orianka Kilcher++Gil Birmingham++Graham Greene++Mackenzie Astin,29,
5820146,"O Amor no Divã",2016,,,Comedy,6.2,,"A seasoned couples therapist comes to realize she might need help with her own marriage after meeting a new pair of young clients.",Alexandre Reinecke,Zezé Polessa++Daniel Dantas++Fernanda Paes Leme++Paulo Vilhena,67,
5193460,"SMS für Dich",2016,,107,Romance,6.7,,"A young woman whose boyfriend died is trying to find her way back into life.",Karoline Herfurth,Karoline Herfurth++Friedrich Mücke++Nora Tschirner++Frederick Lau,567,
5240372,"I Married an Anti-Fan",2016,,120,Comedy++Romance,5.8,,"The story is about a female reporter who marries a male celebrity after previously hating him and becoming an anti-fan, the polar opposite of a fan.",Jae-Young Kim,Chan-Yeol Park++Shanshan Yuan++Seohyun++Jiang Chao,278,
2190451,"Bachelor Games",2016,,86,Action++Adventure++Comedy,4.5,,"A group of friends on a stag weekend in the mountains of Argentina are picked off by a dark force called ""The Hunter"", but all is not what it seems.",Edward McGown,Charlie Bewley++Jack Gordon++Jack Doolan++Mike Noble,305,
4787478,"Ma famille t'adore déjà",2016,,85,Comedy,4.8,,"A young man meets his soon-to-be in-laws but discovers behind their proud and wealthy appearances some deep issues and lies.",Jérôme Commandeur++Alan Corno,Arthur Dupont++Déborah François++Thierry Lhermitte++Marie-Anne Chazel,217,
4328258,"Monday at 11:01 A.M.",2016,R,96,Thriller,6.6,25,"The film is a suspense thriller about Michael, who brings his girlfriend Jenny to a beautiful yet strange mountain town where everyone seems familiar. But he begins to see and hear things ... See full summary »",Harvey Lowry,Charles Agron++Robin Acker++Tom Allen++Parke Arnold,27,
3369710,"Hot Bath an' a Stiff Drink 2",2016,,104,Action++Family++Western,7.2,,"Twin brothers - one a Marshal, one an Outlaw - join forces against a hardened killer bent on revenge in the old west.",Matthew Gratzner,Jeffery Patterson++Robert Patrick++Frankie Muniz++Mirelly Taylor,5,
5590712,"Tramontane",2016,,105,Drama,7.0,,"Rabih, a young blind man, lives in a small village in Lebanon. He sings in a choir and edits Braille documents for an income. His life unravels when he tries to apply for a passport and ... See full summary »",Vatche Boulghourjian,Michel Adabachi++Sajed Amer++Abido Bacha++Toufic Barakat,99,
6448244,"Pokemon XYZ",2016,,,,8.6,,"Satoshi, Serena, Citron and Eureka meet an unknown creature being chased by the Flare Gang. With the Rocket Gang interrupting as usual, they meet a trainer called Alan. Who is he? What has ... See full summary »",,Bruno Mello,32,
5819280,"Irudhi Suttru",2016,,109,Drama++Sport,8.3,,"Irudhi Suttru is a battle of wills between a reluctant girl who has all the talent and is least interested in promoting it and a man who sees in her the capacity to achieve what he never could.",Sudha Kongara,Madhavan++Ritika Singh++Nassar++Bipin,681,
5230166,"Zeta",2016,,,Drama,4.8,,"Alex, a poor italian guy living on the streets of Rome finally realizes his dream of becoming a rap singer, known as Zeta. He will find himself in the world of hip-hop in a flash, having to... See full summary »",Cosimo Alemà,Diego Germini++Irene Vetere++Jacopo Olmo Antinori++Salvatore Esposito,163,
3443208,"Clown Kill",2016,,79,Horror,6.3,,"Locked in an office block with a sadistic clown, the staff must work together to survive the night.",Mark J. Howard,Roy Basnett++Jessica Cunningham++Stephen Greenhalgh++James Thompson,14,
4683366,"Ghayal Once Again",2016,,127,Action,6.6,,"When a video of his mentor's murder surfaces, an investigative journalist takes action to find those responsible.",Sunny Deol,Sunny Deol++Rishabh Arora++Nadira Babbar++Harsh Chhaya,4261,
4092422,"Love Is Thicker Than Water",2016,,101,Comedy++Romance,7.3,,"Vida and Arthur come from vastly different backgrounds. Sensitive and touching, sometimes quirky and tragic, always uncompromisingly truthful, a fresh look how conflicting family ties challenge love in a modern day Romeo and Juliet tale.",Emily Harris++Ate de Jong,Johnny Flynn++Al Weaver++Lydia Wilson++Ellie Kendrick,26,
1142985,"Perfection",2016,,85,Comedy++Drama,6.6,,"Kristabelle, still living with her Mother cuts herself to feel alive. Her Mother, addicted to plastic surgery also cuts herself trying to maintain her youth. Through the help of a pot ... See full summary »",Christina Beck,Jeff Kober++Melinda Hill++Jackson Davis++Robyn Peterson,33,
4937112,"Cooped Up",2016,,85,Comedy++Drama++Romance,6.5,,"After coming into contact with a potentially fatal virus, a bitter professional wrestler is forced to isolate himself in his childhood home for 21 days.",Kane Guglielmi,Stephen Peacocke++Charles Cottier++Tim Ross++Kathryn Beck,27,
5600714,"Laal Rang",2016,,147,Action++Crime++Drama,8.3,,"A social drama full of black humour set in the milieu of Karnal's blood theft mafia.",Syed Ahmad Afzal,Randeep Hooda++Akshay Oberoi++Rajniesh Duggall++Piaa Bajpai,2765,
4950192,"Fixeur",2016,,100,Drama,6.9,,"The film is inspired by true events and centers on a young journalist, who goes to Transylvania together with a French TV crew led by a top reporter, to deal with a case of a young prostitute repatriated from France.",Adrian Sitaru,Tudor Istodor++Mehdi Nebbou++Nicolas Wanczycki++Ionut Andrei Chereches,136,
6074024,"La última fiesta",2016,TV-MA,104,Comedy,4.8,,"Alan, Dante and Pedro are three friends who grew up together from an early age. One of them ends a long relationship with his girlfriend and remains disconsolate. His two friends decide to lift his spirits by organizing a party.",Leandro Mark++Nicolás Silbert,Benjamín Amadeo++Fabián Arenillas++César Bordón++Ezequiel Campa,204,
5450328,"Orecchie",2016,,90,Comedy,7.0,,"A man wakes up one morning with an annoying ringing sound in his ears. A note on the fridge says: 'your friend Luigi has died. P.S. I took the car'. The problem is that he does not even ... See full summary »",Alessandro Aronadio,Daniele Parisi++Silvia D'Amico++Rocco Papaleo++Pamela Villoresi,67,
4698940,"The Moleskin Diary",2016,,89,Drama,9.1,,"The Moleskin Diary is about Adrian, a self-made man. When his parents were killed in a tragic accident, 7-year-old Adrian was left to bounce around the United States with his older sister, ... See full summary »",Zach Brown,Julia Voth++Shawn Pyfrom++Sophie Kargman++Hannah Victoria Stock,18,
4933472,"Evil Bong: High 5",2016,,70,Comedy++Horror,4.3,,"EeBee the Evil Bong is back. And she's stoner - er - stronger than ever. With Larnell, Sarah Leigh, Rabbit, Velicity and a lobotomized Gingerdead Man trapped in The Bong World for good, she... See full summary »",Charles Band,Sonny Carl Davis++Robin Sydney++Amy Paffrath++John Patrick Jordan,46,
3687118,"Game of Aces",2016,R,97,Action++Adventure++War,5.8,,"A rescue attempt of a German traitor during World War I has unexpected consequences and sets off an adventure across the Arabian desert.",Damien Lay,Chris Klein++Victoria Summer++Werner Daehn++Randy Oglesby,38,
5647250,"On the Road",2016,,112,Drama,7.0,,"An intimate look at life on the road for the band Wolf Alice as they tour Great Britain.",Michael Winterbottom,Shirley Henderson++Paul Popplewell++James McArdle++Leah Harvey,26,
5458088,"Kammatti Paadam",2016,,177,Action++Mystery++Thriller,8.0,,"Krishnan, a 42 year old man returns to his hometown Kammattipaadam on the call of his childhood friend Ganga.",Rajeev Ravi,Dulquer Salmaan++Vinayakan++Shaun Romy++Anil Nedumangad,1799,
4857886,"Do Lafzon Ki Kahani",2016,,128,Action++Drama++Romance,6.5,,"Centered on ex-mixed martial arts artist Sooraj (Randeep Hooda) and sculptor artist Jenny (Kajal Aggarwal). Their fate intertwines when their past are revealed in their blooming relationship.",Deepak Tijori,Kajal Aggarwal++Anil George++Randeep Hooda++Snehal Kulshreshtha,827,
3285114,"In Circles",2016,,89,Drama++Mystery++Sci-Fi,5.9,,"The clandestine world of crop circles is threatened when an ambitious TV journalist plans to expose the truth drawing her into the enigma of lights, Celtic mythology and UFOs to discover both the beauty and danger in the mystery she seeks.",Jonnie Hurn++Ian Manson,Chloe Farnworth++Jon Campling++James Fisher++Dan Burman,12,
3865614,"Do Over",2016,,99,Comedy,4.7,,"As a young CEO moves back to his hometown, he and his friends discover a way to improve the past...by showing the people they lost their virginities to that they've since learned a thing or... See full summary »",Ryan Francis,Drew Seeley++Jonathan Bennett++Amy Paffrath++Zack Lively,90,
4945528,"BearCity 3",2016,,,Comedy++Drama++Romance,8.2,,"After a continuing losing streak that started at the altar, Roger tries to claw out of financial ruin and into the arms of Tyler. But Jay, Ty's hunky Fire Chief partner is not letting that ... See full summary »",Douglas Langway,Kathy Najimy++Daniel Franzese++Walter Olkewicz++Chris Salvatore,8,
1920885,"Big Fish & Begonia",2016,,105,Animation,7.6,,"It is a world within our world, yet unseen by any human, and the beings here control time and tide and the changing of the seasons. On the day Chun turns sixteen, she is transformed into a ... See full summary »",Xuan Liang++Chun Zhang,Shih-Chieh Chin++Guanlin Ji++Guangtao Jiang++Shulan Pan,908,
4791322,"Sangre en la boca",2016,,97,Drama++Sport,5.5,,"Ramón Alvia is a professional boxer who, although he has won several international championships, is a old and is at the end of his career. He resists. In the gym, Ramon discovers among the young boxers Deborah, a beautiful Mexican.",Hernán Belón,Erica Banchi++Diego Chavez++Eva De Dominici++Osmar Núñez,78,
4135076,"Jätten",2016,,86,Drama,6.9,,"Rikard is an autistic and severely deformed man who was separated from his mother at birth. Thirty years later he is convinced that he will get her back if only he wins the Scandinavian Championship of pétanque. He tries to do the impossible. His fragile physique and a harsh judging environment are not going to stop him. Plus there is a 200 foot giant on his side.",Johannes Nyholm,Christian Andrén++Johan Kylén++Anna Bjelkerud++Linda Faith,366,
3666492,"Beach Massacre at Kill Devil Hills",2016,,,Horror,7.7,,"Stacy Phelps doesn't want to be anywhere near her abusive ex-husband the weekend that he's getting out of prison. With her best friends by her side, they decide to go away to her parent's ... See full summary »",Lawrence W. Nelson II,Taya Parker++Diana Prince++Christina Schimmel++Rudy Reyes,13,
5352908,"Embrasse-moi comme tu m'aimes",2016,,95,Comedy++Drama++Romance,6.7,,"In 1940s Montreal, a young man wrestles with his emotions for his domineering twin sister and his best friend's girlfriend.",André Forcier,Émile Schneider++Juliette Gosselin++Céline Bonnier++Luca Asselin,63,
4567954,"Property of the State",2016,,107,Biography++Drama,9.1,,"A woman must deal with the devastating effects of having a murderer for a brother.",Kit Ryan,Patrick Gibson++Elaine Cassidy++Aisling Loftus++Gemma-Leah Devereux,17,
4882964,"Bokudake ga inai machi",2016,,120,Drama++Mystery++Sci-Fi,6.5,,"Struggling manga author Satoru Fujinuma is beset by his fear to express himself. However, he has a supernatural ability of being forced to prevent deaths and catastrophes by being sent back... See full summary »",Yûichirô Hirakawa,Tamae Andô++Kasumi Arimura++Yasushi Fuchikami++Tatsuya Fujiwara,285,
4831810,"The Persian Connection",2016,,103,Action++Crime++Mystery,7.0,,"After being wrongly accused of stealing from his former boss, an Iranian gangster with girl problems must hunt down stolen drugs in this neon-noir fever dream set in the bizarre Persian and Russian Los Angeles underworld where obscene reigns supreme.",Daniel Grove,Reza Sixo Safai++Helena Mattsson++Parviz Sayyad++Julian Sands,33,
5226378,"Que Pena Tu Vida",2016,,97,Comedy,5.4,,"An insecure, heartbroken guy tries to get back with her last love with the help of his corky friend, taking a path of poor decisions which lead him to understand himself and others.",Luis Eduardo Reyes,Luz Aldana++Pamela Almanza++Arturo Barba++Rosa María Bianchi,140,
5674554,"Kyanq u Kriv",2016,,,Drama++History++Romance,8.9,,"Tigran loses the girl he loves, then he participates in the war against Azerbaijan to overcome his inner fears.",Mger Mkrtchyan,George Hovakimyan++Ani Khachikyan++Hayk Margaryan++Rusik Martirosyan,327,
4125568,"A Canção de Lisboa",2016,,110,Comedy++Musical++Romance,6.3,,"How happy and proud they are those two ladies back in Oporto! Thanks to them, their bright nephew can study medicine in Lisbon and may already have become a doctor. Little do they know, not... See full summary »",Pedro Varela,César Mourão++Luana Martau++Miguel Guilherme++Marcus Majella,304,
6289394,"Dönerse Senindir",2016,,109,Comedy++Romance,4.6,,"Mehmet who is an idealist advertising photographer, has just separated from his girlfriend Selin. He deeply suffers from love pain but doesn't lose his hope of regaining her. Then he meets ... See full summary »",Erol Özlevi,Murat Boz++Irem Sak++Yasemin Kay Allen++Uraz Kaygilaroglu,511,
6273924,"Future '38",2016,,75,Comedy++Romance++Sci-Fi,8.1,,"A 1938 screwball comedy set in the far future year of 2018.",Jamie Greenberg,Sean Young++Betty Gilpin++Ethan Phillips++Robert John Burke,8,
4857596,"Adopte un veuf",2016,,97,Comedy,6.2,,"When is recently widowed, it is difficult to get used to his new life - This is the case of Hubert Jacquin, who spends most of his time in his huge apartment to depress front of his TV. One... See full summary »",François Desagnat,André Dussollier++Bérengère Krief++Arnaud Ducret++Julia Piaton,667,
5500464,"Definitely Divorcing",2016,,,Comedy,5.0,,"Co-workers question their marriages for a variety of issues, including anger management, child-like spouses and manipulative children.",Russ Parr,Terri Abney++Rashan Ali++Carlos Aviles++Golden Brooks,37,
2540136,"Paradise Club",2016,,93,Drama++History,7.4,,"During the height of the social revolution, a young dancer searches for salvation when she chooses to leave paradise.",Carolyn Cavallero,Elizabeth Rice++Eric Roberts++Evan Williams++Nicole Arianna Fox,5,
5539284,"Special Unit",2016,,102,Comedy,8.1,,"Due to the fairness in disabilities act the Van Nuys PD is forced to hire four handicapped undercover detectives and their training officer happens to be the worst cop in L.A.",Christopher Titus,Michael Aronin++Rachel Bradley++Regan Burns++Akinyele Caldwell,8,
4661276,"Terror 5",2016,,78,Horror,5.0,,"Sometimes the sinister is next to your ordinary life.",Sebastian Rotstein++Federico Rotstein,Airas Alban++Augusto Alvarez++Nai Awada++Juan Barberini,58,
5610746,"Lost Creek",2016,,92,Drama++Fantasy++Horror,8.1,,"As they approach the end of childhood, three elementary school kids must brave the woods on Halloween to face a monster born from their nightmares.",Colin Adams-Toomey,Brynna Bartoo++Lisa Coruzzi++Bethany Duff++Brendan Duff,7,
4675926,"De standhaftige",2016,,105,Drama++Romance++War,6.8,,"Deployed on mission in Helmand, Afghanistan, 25-year old Thomas steps on a landmine and gets seriously injured. At the local rehabilitation center he meets Sofie, an ascending ballerina ... See full summary »",Lisa Ohlin,Mikkel Boe Følsgaard++Cecilie Lassen++Karen-Lise Mynster++Silja Eriksen Jensen,130,
5667052,"Fashionista",2016,,110,Drama++Mystery++Thriller,7.2,,"A woman who uses clothes as an emotional crutch discovers her life isn't as ideal as she thought...",Simon Rumley,Amanda Fuller++Ethan Embry++Eric Balfour++Alex Essoe,58,
5457722,"Brahmotsavam",2016,,156,Action++Drama++Family,4.8,,"To consolidate his position in the family, a man tries to arrange a marriage for his daughter, but the suitable boy he has in mind is already in love with another.",Srikanth Addala,Mahesh Babu++Kajal Aggarwal++Samantha Ruth Prabhu++Pranitha Subhash,1942,
5695672,"Me'ever Laharim Vehagvaot",2016,,92,Drama,6.8,,"David is discharged from the army after serving 27 years. He finally returns to his family and tries to find himself in his new civilian life. When a friend suggests working for a company ... See full summary »",Eran Kolirin,Mili Eshet++Noam Imber++Shiree Nadav-Naor++Alon Pdut,171,
2913562,"Call Me King",2016,,118,Action++Crime++Drama,6.0,,"In the international world of gun running... loyalty, honor and discretion are valuable commodities, but nothing is more priceless than the bond of family. Power begets enemies and a loved ... See full summary »",R.L. Scott,Amin Joseph++Bai Ling++Chris Mulkey++Bill Cobbs,228,
4961016,"The Lady in the Portrait",2016,,94,Drama,,,"Add a Plot",Charles de Meaux,Bingbing Fan++Melvil Poupaud++Yue Wu++Jin Shi-Jye,,
3060390,"Lawless Range",2016,,85,Drama++Thriller,5.4,,"Brothers, Sean and Tommy Donnelly live and work in modern day Texas. Tommy has always been troubled and Sean has always been there to help him but when Tommy gets himself $6,000 in debt ... See full summary »",Sean McGinly,Patrick John Flueger++Kris Kristofferson++Stephen Monroe Taylor++Julianna Guill,192,
4641264,"Ansatsu kyôshitsu: sotsugyô hen",2016,M,118,Action++Adventure++Comedy,5.8,,"The story of the assassination classroom and their teacher target continues with the students' own conflicts, Korosensei's identity, and the fate of the world as the deadline for assassination approaches.",Eiichirô Hasumi,Kazunari Ninomiya++Mirei Kiritani++Masaki Suda++Kippei Shîna,302,
2065938,"Love on the Run",2016,,80,Comedy,5.9,,"When Franny woke up this morning it was another day of possibilities to have all her dreams come true. Her optimism can't be silenced even when Rick takes her hostage while robbing a bank.",Ash Christian,Frances Fisher++Steve Howey++Annaleigh Ashford++Robert Christopher Riley,21,
6104206,"Jackals",2016,,,Horror++Thriller,8.3,,"Set in the 1980s, an estranged family hires a cult deprogrammer to take back their teenage son from a murderous cult, but find themselves under siege when the cultists surround their cabin, demanding the boy back.",Kevin Greutert,Deborah Kara Unger++Stephen Dorff++Johnathon Schaech++Nick Roux,18,
5225874,"The Killer in the House",2016,,97,Action++Comedy++Horror,5.3,,"Six college girls head to a remote cabin in the woods to study for finals only to be tested by a killer in the house.",Nicholas Molinari,Alyssa Accardo++Chase Andersen++Christina Cappelli++Carly Dufford,14,
1890363,"Buddha in a Traffic Jam",2016,,114,Crime++News++Thriller,7.1,,"Vikram Pandit (Arunoday Singh) a student of the Indian Institute of Business becomes the blue-eyed boy of Professor Jamshed Batki (Anupam Kher). Under Batki's influence Vikram starts public... See full summary »",Vivek Agnihotri,Aanchal Dwivedi++Mahie Gill++Pallavi Joshi++Anupam Kher,1077,
4316846,"Sorority Slaughterhouse",2016,Not Rated,85,Horror,3.2,,"After a sorority girl breaks up with him, the headmaster of a college takes his own life. But what should be the end, becomes only the beginning when a magical evil 12"" clown doll gets possessed by the soul of Mr. Whitman.",David DeCoteau,Eric Roberts++Jessica Morris++Jean Louise O'Sullivan++Anthony Caravella,104,
6401072,"Oglan Bizim Kiz Bizim",2016,,112,Comedy++Romance,5.0,,"Add a Plot",Semra Dündar,Bâlâ Atabek++Aras Aydin++Melis Babadag++Hüseyin Elmapinar,58,
4482938,"Tonio",2016,,100,Drama,7.3,,"After 21-year-old student Tonio dies in a traffic accident, his novelist parents face sorrow and regret as they suffer the agony of losing their only child.",Paula van der Oest,Pierre Bokma++Rifka Lodeizen++Chris Peters++Stefanie van Leersum,511,
4959548,"Klassefesten 3: Dåben",2016,Not Rated,97,Comedy,5.2,,"About friends Niels, Thomas and Andrew, which comes out on a breathtaking journey through the Danish summer to reach a spectacular baptism-party.",Birger Larsen,Anders W. Berthelsen++Troels Lyby++Nicolaj Kopernikus++Søren Thomsen,342,
4530968,"Mercenaire",2016,,103,Drama++Sport,6.7,,"A young man of Wallisian origin in New Caledonia defies his father to go and play rugby in France. Living on his own on the other side of the world, he learns there is a price to pay to find success.",Sacha Wolff,Toki Pilioko++Iliana Zabeth++Mikaele Tuugahala++Laurent Pakihivatau,331,
5277952,"Das Tagebuch der Anne Frank",2016,,128,Drama,6.7,,"Based on a true story, a german girl named Anne Frank, who was a jew and went into hiding with her family in Amsterdam during the Holocaust.",Hans Steinbichler,Lea van Acken++Martina Gedeck++Ulrich Noethen++Stella Kunkat,444,
5280984,"How to Tell You're a Douchebag",2016,,75,Comedy++Romance,5.8,,"A controversial blogger in New York finds himself in hot water when he messes with the wrong woman.",Tahir Jetter,Charles Brice++DeWanda Wise++William Jackson Harper++Alexander Mulzac,91,
4469850,"Arlo: The Burping Pig",2016,G,80,Family,6.3,,"A 7-year-old girl befriends a teacup pig named Arlo, voiced by Drake Bell.",Tom DeNucci,Drake Bell++Joey Lawrence++Jennifer Taylor++Lindsey Blanchard,37,
6305704,"Agustos böcekleri ve karincalar",2016,,122,Drama,7.0,,"Muzaffer Inan, a father on his deathbed. His youngest son Kemal who is taking care of him and his other 2 children are coming together by a phone call from Kemal for a possible ""last night""... See full summary »",Erhan Tuncer,Erdem Akakçe++Özer Arslan++Yücel Erten++Gözde Kocaoglu,15,
4394104,"Comfort",2016,,103,Romance,6.4,,"A late night courier boy agrees to pick up the feisty daughter of an important client. The two youngsters form a close connection and spend two nights exploring LA's local food scene while their romance blossoms.",William Lu,Kevin Ashworth++Michael Boucher++Michael Bow++Shawn Cahill,218,
3560166,"Survival Knife",2016,,90,Horror++Thriller,3.9,,"As the survivor of a serial killer's attack tries to cope with the death of her friends- and the fact that she brutally killed her attacker, she fears the trauma has awakened a dark side of her psyche.",Mike McKown,Tara Davis++Danielle Donahue++Josh Ebel++Chrissy Jenness,47,
