imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
5039992,"Sleepless",2017,,,Action,,,"Add a Plot",Izzy Traub,Brent Harvey++Jovanna Nicole++Allen Theosky Rowe++Aria Emory,,
6446200,"Blight",2017,,,Thriller,,,"Crime Drama, turns to Horror, turns to Psychological Thriller.",Johnny Hickey,Chris 'C.T.' Tamburello++Brittany Baldi++Johnny Hickey++Sabrina Kennedy,,
6087058,"Sebastian",2017,,80,Drama++Romance,,,"Starring James Fanizza, Alex House and Katya from RuPaul's Drag Race (Brian McCook). Alex and Sebastian meet one fateful evening and it's love at first sight. However, Alex has a boyfriend ... See full summary »",James Fanizza,Alex House++James Fanizza++Brian McCook++Guifre Bantjes-Rafols,,
5980798,"Félicité",2017,,123,Drama++Music,6.6,70,"Félicité sings in a bar in Kinshasa. When her 14-year-old son has a motorcycle accident, she goes on a frantic search through the streets of Kinshasa, a world of music and dreams. And her path crosses that of Tabu.",Alain Gomis,Véro Tshanda Beya Mputu++Gaetan Claudia++Papi Mpaka++Nadine Ndebo,155,
6814252,"Si-Gan-Wi-Ui Jib",2017,,100,Mystery++Thriller,6.2,,"Add a Plot",Lim Dae-Woong,Do-bin Baek++Jae-yoon Jo++Yunjin Kim++Han-wi Lee,19,
6498818,"Ink & Rain",2017,,,Action++Fantasy++Sci-Fi,,,"Set in the post-apocalypse, a group of fighters believe they're fighting for their freedom, until they realize they're in a comic book.",Dallas King,Tamra Dae++Julia Fae++Nick Denbeigh++Elisha Kriis,,
4777004,"Fixed",2017,,92,Comedy,,,"Allan is a married father of three whose sex life takes another hit when his wife can no longer take the pill. He soon finds himself with an appointment for a vasectomy and a nagging ... See full summary »",Alonso Mayo,Andy Comeau++Courtney Henggeler++Nelson Franklin++Leonard Roberts,,
6247708,"Achayans",2017,,140,Action++Comedy++Thriller,5.4,,"The Thottathil family set out on a journey to find extreme fun and enjoyment. Accidentally, two girls join their journey. The rest of the journey unfolds with lots of twists and turns.",Kannan Thamarakkulam,Jayaram++Prakash Raj++Unni Mukundan++Adil Ibrahim,26,
5291976,"Immigration Game",2017,,96,Action++Drama++Thriller,6.4,,"Germany refuses to receive any more refugees. The only way to obtain citizenship is to survive the popular TV show 'Immigration Game'. Whoever participates as a 'Runner' will be abandoned ... See full summary »",Krystof Zlatnik,Mathis Landwehr++Denise Ankel++Katharina Sporrer++Simson Bubbel,32,
6334874,"Coffee with D",2017,,123,Comedy,4.2,,"A celebrated journalist interviews one of the world's most dreaded terrorists, ""D"".",Vishal Mishra,Sunil Grover++Zakir Hussain++Dipannita Sharma++Rajesh Sharma,250,
6212586,"Custody",2017,,,Drama,7.0,,"In a world he calls ""Desert Gothic Noir,"" director John Lacy has laid out a hauntingly desperate, spontaneously violent, and surprisingly tender landscape that audiences are sure to embrace... See full summary »",John Lacy,Josh Daugherty++Erin Fleming++Frank Crim++Andrea Muller,6,
5931670,"Knights of the Damned",2017,,,Action++Fantasy++Horror,,,"The King has sent his best Knights to defeat the Dragon besieging his castle. Along their epic adventure they encounter malicious sirens, warrior women on a mission of revenge and an unstoppable army of the undead. Can they survive?",Simon Wells,Ross O'Hennessy++Ben Loyd-Holmes++Silvio Simac++Zara Phythian,,
4721404,"The Good Catholic",2017,,96,Comedy++Drama,9.0,,"Daniel loved his job as a small town priest more than anything. Then he met Jane. God help him.",Paul Shoulberg,Zachary Spicer++Wrenn Schmidt++Danny Glover++John C. McGinley,37,
5897288,"Smetto quando voglio: Masterclass",2017,,118,Action++Comedy++Crime,7.1,,"The return of the team of researchers who, to delete their problems with law, decide to help police to find new smart drugs.",Sydney Sibilia,Edoardo Leo++Valerio Aprea++Stefano Fresi++Paolo Calabresi,680,
5096220,"King of the South",2017,,200,Biography,,,"Biopic of master p, hip hop mogul, Ceo and founder of no limit records",Jeffrey Reyes,Queen Latifah++Wendell Pierce++Romeo Miller++Master P,,
5643724,"Fat Camp",2017,,,Comedy,,,"Add a Plot",Jennifer Arnold,Chris Redd++Anabelle Acosta++Michael Cienfuegos++Mel Rodriguez,,
4843208,"The Queen of Hollywood Blvd",2017,,90,Crime++Drama,,,"On her 60th birthday, the proud owner of a Los Angeles strip club, finds herself in hot water over a twenty-five year old debt to the mob, leading her on a downward spiral of violence and revenge through the underbelly of Los Angeles.",Orson Oblowitz,Michael Parks++Ana Mulvoy Ten++Roger Guenveur Smith++Ella Thomas,,
6217608,"The Rider",2017,,104,Drama,8.3,,"After suffering a near fatal head injury, a young cowboy undertakes a search for new identity and what it means to be a man in the heartland of America.",Chloé Zhao,Brady Jandreau++Tim Jandreau++Lilly Jandreau++Cat Clifford,7,
6053440,"Princess Cyd",2017,,96,Drama++Romance,,,"Eager to escape life with her depressive single father, 16-year-old athlete Cyd Loughlin visits her novelist aunt in Chicago over the summer. While there, she falls for a girl in the ... See full summary »",Stephen Cone,Roz Alexander++Jerre Dye++Jessica Ervin++Max Fabian,,
6119504,"#REALITYHIGH",2017,,,Comedy,,,"Add a Plot",Fernando Lebrija,Kate Walsh++John Michael Higgins++Keith Powers++Kellen Michael,,
3567168,"A Twisted Tale",2017,,55,Comedy++Horror++Thriller,2.2,,"A group of troubled teens are sent to a hippie camp to find inner peace. However, they are obsessed with the camps haunted legend of the FireLady... conjuring up the unsettled spirit in the woods.",Susan Engel,Jazmyne Van Houten++Cecilianna Arriola++Danielle Leuschen++Taylor Melone,16,
5981304,"As We Like It",2017,,,Comedy,,,"Add a Plot",Carlos Marques-Marcet,Oona Chaplin++Natalia Tena++Geraldine Chaplin++Trevor White,,
5825150,"Chacun sa vie",2017,,113,Comedy++Drama,4.4,,"Add a Plot",Claude Lelouch,Eric Dupond-Moretti++Johnny Hallyday++Nadia Farès++Jean Dujardin,38,
6290798,"UFO",2017,,,Drama,,,"a dude is trying to prove aliens exist",Ryan Eslinger,Ella Purnell++David Strathairn++Alex Sharp++Brian Wolfman Black Bowman,,
6032704,"Apparition",2017,,,Horror,,,"A group of young people, guided by an APP that connects living with the dead, find themselves at an abandoned castle. A place with a horrific history tied to each of them, for reasons they'll soon discover.",Waymon Boone,Mena Suvari++Kevin Pollak++Grayson Russell++Annalisa Cochrane,,
5061360,"La promesse de l'aube",2017,,,Drama,,,"From his childhood in Poland to his adolescence in Nice to his years as a student in Paris and his tough training as a pilot during World War II, this tragi-comedy tells the romantic story ... See full summary »",Eric Barbier,Charlotte Gainsbourg++Pierre Niney,,
4192148,"Highly Functional",2017,,85,Comedy++Drama,,,"When he discovers his guardian is dying, an autistic twenty-something travels across country to bring back a deluded, has-been country singer, believing that a personal performance will inspire his guardian to live.",Marc Forby,Bruce Campbell++James Frecheville++Missi Pyle++Annabeth Gish,,
4789618,"Finding Her",2017,,90,Crime++Drama++Mystery,9.7,,"Monique Watson goes missing in Brooklyn, New York. Police are not doing anything to find a lead, instead they go after the family. The subject drops on the desk of the young journalist, Christian Baker.",Vlad Feier,Johnny Whitworth++Maurice McRae++Afton Williamson++Jeremy Holm,97,
6064520,"Rich Boy, Rich Girl",2017,,99,Comedy++Drama++Romance,,,"Two Y generation dreamers meet and begin dating through false pretenses but when their lies catch up with them they are forced to take a good look at their choices and become the people they dreamed of.",Judy San Roman++Andrew Damon Henriques,Sasha Jackson++Cody Longo++Elaine Hendrix++C. Thomas Howell,,
6846530,"National Theatre Live: Edward Albee's Who's Afraid of Virginia Woolf?",2017,,,,8.4,,"Add a Plot",James MacDonald,Imogen Poots++Luke Treadaway++Conleth Hill++Imelda Staunton,10,
5897636,"Estiu 1993",2017,,97,Drama++Family,7.7,,"Add a Plot",Carla Simón,Laia Artigas++Paula Blanco++Etna Campillo++Bruna Cusí,109,
6743364,"WWE Payback",2017,,,Sport,6.5,,"Add a Plot",Kevin Dunn,Chad Allegra++Kurt Angle++Joe Anoa'i++Eric Arndt,89,
6543950,"Severed Road",2017,,,Horror,,,"Add a Plot",Benjamin L. Brown,Kane Hodder++Tom Woodruff Jr.++Taylor Foster++Tetona Jackson,,
5554206,"Fury of the Dragon",2017,,,Crime,,,"In the streets of America, murder has taken over and a ruthless killer in the form of a vigilante is on the loose. It's up to a seasoned detective and his squad to solve the crimes and track down the mysterious vigilante.",Victor Rios,Lillo Brancato++Ashlyn Jade Lopez++Jimmy Dempster++Wade Williams,,
5987526,"Girlfriend Killer",2017,TV-14,,Thriller,,,"A business woman who creates the perfect marriage proposals for wealthy men, becomes the target of a crazy client's obsession when she shows him compassion after his girlfriend publicly rejects him.",Alyn Darnay,Dina Meyer++Corin Nemec++Barbie Castro++Elisabetta Fantone,,
6148766,"Pure Country Pure Heart",2017,PG,,Drama++Music,,,"Plot unknown.",Damon Santostefano,Willie Nelson++Cozi Zuehlsdorff++Jerri Tubbs++Steven Grossman,,
6014442,"Rice on White",2017,,105,Comedy++Romance,,,"'Rice on White' is a crass yet heartfelt romantic comedy with an un-PC take on how Asian-American men are perceived in today's dating scene. In the film, a group of disillusioned Asian guys... See full summary »",Talun Hsu,Joe Ho++Jun Kim++Fiona Gubelmann++Charles Kim,,
4686108,"Coco",2017,,,Drama++Musical,,,"An aspiring hip-hop artist discovers the world of slam poetry.",RZA,Common++Hana Mae Lee++Lorraine Toussaint++Method Man,,
5010982,"Elite",2017,,92,Action,3.9,,"After a fateful mission two years ago that left eight Special Forces soldiers dead, newly promoted Naval Investigator Abbey Vaughn makes it her personal mission to find the man responsible:... See full summary »",Mark Cantu,Jason Lee Boyson++Shawn Brooks++Mike Dell++Allison Gregory,60,
5606538,"Gongjo",2017,Unrated,125,Action++Comedy++Drama,6.4,,"When a crime organization from North Korea crosses borders and enters South Korean soil, a South Korean detective must cooperate with a North Korean detective to investigate their whereabouts.",Seong-hoon Kim,Hyun Bin++Young-nam Jang++Ju-hyuk Kim++Dong-hwi Lee,282,$0.48M
5335682,"Rum 213",2017,,,Adventure++Horror++Mystery,7.1,,"When twelve-year-old Elvira goes to summer camp strange things start to happen in her room. Things that can not be explained - unless you believe in ghosts.",Emelie Lindblom,Anki Lidén++Lisette Pagler++Agnes Mikkeline Hansen++Arman Fanni,42,
2492344,"Division 19",2017,,100,Action++Sci-Fi++Thriller,7.3,,"2039. Jails have been turned into online portals where the public gets to choose what prisoners eat, wear, watch and who they fight. So successful is Panopticon TV, it is about to be rolled... See full summary »",S.A. Halewood,Lotte Verbeek++L. Scott Caldwell++Alison Doody++Linus Roache,14,
3313182,"White Orchid",2017,,82,Drama++Thriller,,,"A shy investigator assumes the identity of a small town murder victim in order to solve her gruesome death.",Steve Anderson,Olivia Thirlby++Jennifer Beals++Janina Gavankar++Raymond J. Barry,,
6519690,"Baazaar",2017,,,Drama,,,"Add a Plot",Gauravv K. Chawla,Saif Ali Khan++Rohan Vinod Mehra,,
5988216,"No Postage Necessary",2017,,,Comedy++Drama,,,"Sam, a brilliant computer hacker seeking a better life, always seems to make the wrong choices, even under the watchful eye of his probation officer, Harry. Now, barred from using the ... See full summary »",Jeremy Culver,George Blagden++Charleene Closshey++Robbie Kay++Michael Beach,,
6599046,"Twelfth Night",2017,,,Comedy,,,"A girl washes up on the beach of the small coastal town of Illyria. What follows is a story of love and identity.",Ned Record,Charles Baker++Jamie Costa++Kiko Ellsworth++Emily Goss,,
5328350,"Pokot",2017,,128,Crime++Drama++Mystery,6.9,61,"Janina Duszejko, an elderly woman, lives alone in the Klodzko Valley where a series of mysterious crimes are committed. Duszejko is convinced that she knows who or what is the murderer, but nobody believes her.",Agnieszka Holland++Kasia Adamik,Agnieszka Mandat-Grabka++Wiktor Zborowski++Jakub Gierszal++Patrycja Volny,459,
5718528,"Batman Unveiled",2017,,95,Action++Adventure,,,"Years after The Joker was stopped in Gotham City, it turns out the clown prince of crime is still alive, and is planning to attack Gotham City. It's up to Batman to gear up to take down the villainous Joker.",Caillou Pettis,Caillou Pettis++Jade Robinson++Dawson Haase++Tanner Johnson,,
6266306,"The Watcher in the Woods",2017,,,Horror,,,"Add a Plot",Melissa Joan Hart,Anjelica Huston++Nicholas Galitzine++Di Botcher++Benedict Taylor,,
5646082,"#Roxy",2017,,100,Comedy++Romance,,,"Cyrus Nollen, Bergerac High's resident big-nosed hacker, uses social media to help a handsome star athlete win the heart of his best friend Roxy, despite the fact that he is deeply in love with her himself.",Michael Kennedy,Danny Trejo++Booboo Stewart++Sarah Fisher++Jake Short,,
6904340,"Sangili Bungili Kadhava Thorae",2017,,140,Comedy++Horror,7.8,,"Add a Plot",Ike,Sri Divya++Jiiva,23,
5831402,"The Feels",2017,,90,Comedy,,,"A lesbian bachelorette weekend goes awry when one of the brides admits she's never had an orgasm.",Jenée LaMarque,Constance Wu++Angela Trimbur++Josh Fadem++Jenée LaMarque,,
3910154,"Traces",2017,,,Drama,,,"Facing unemployment from his record store job, divorce and his 20 year high school reunion, a listless former 90's 'one hit wonder' is given a unique second chance when he agrees to produce... See full summary »",Matthew Currie Holmes,Pablo Schreiber++Sosie Bacon++Rekha Sharma++Tim Kang,,
5181852,"Slumber",2017,,,Horror,,,"A sleep doctor tries to protect a family from a demon that feeds on people in their nightmares.",Jonathan Hopkins,Maggie Q++Sylvester McCoy++Will Kemp++William Hope,,
5584782,"Siebzehn",2017,,109,Drama,7.9,,"Paula, an above-average intelligent student, is in love with her classmate Charlotte. At the same time she feels permanently provoked by dissolute Lilly to challenge her limits.",Monja Art,Elisabeth Wabitsch++Magdalena Wabitsch++Bailey++Vanessa Ozinger,45,
3910416,"Escape Artist",2017,,106,Drama,9.7,,"A socially and politically frustrated young man with a troubled past vents his frustrations through a social networking website and unwittingly sparks a revolutionary social movement.",Only Now Existing,Alex Miller++Grant Liffmann++Brianna Kellum++Kristen Hagen,356,
5882416,"Kartini",2017,,122,Biography++Drama++Family,7.9,,"This is a story about the most famous Indonesian heroine, Kartini. In the early 1900s, Indonesia was still a colony of the Netherlands, Java is a land where noble families rule under Dutch ... See full summary »",Hanung Bramantyo,Dian Sastrowardoyo++Reza Rahadian++Adinia Wirasti++Djenar Maesa Ayu,151,
5815078,"Wunderland",2017,,,War,,,"Christmas 1944, The Germans make one final push against the attacking allied armies in the West. Lt. Robert Cappa and his platoon of 2nd Infantry Division soldiers have been ordered to hold... See full summary »",Steven Luke,Tom Berenger++Andrew Stecker++Steven Luke++Jeremy Michael Pereira,,
6054650,"A Question of Faith",2017,,,Drama,,,"When tragedy strikes three families, their destiny forces them on a converging path to discover God's love, grace and mercy as the challenges of their fate could also resurrect their beliefs.",Kevan Otto,Richard T. Jones++Kim Fields++C. Thomas Howell++Renée O'Connor,,
5462288,"Life Now, Life Then",2017,,90,Adventure++Drama,,,"An introvert recounts the summer of '94, when he and his brother plotted revenge against their abusive father.",John J. Budion,Keidrich Sellati++Wass Stevens++Luke Guldan++James DiGiacomo,,
5456104,"Zona hostil",2017,,93,War,7.4,,"The crew of a medical helicopter suffers an accident when helping a joint force of USA and United Nations troops under Spanish command division in Afghanistan. The Spanish army has only one... See full summary »",Adolfo Martínez Pérez,Ariadna Gil++Raúl Mérida++Roberto Álamo++Antonio Garrido,104,
5889292,"High-Rise Rescue",2017,,,Action++Drama,,,"An emotionally gripping family action drama about a mother who will do whatever it takes to save her family.",Robert Vaughn,Catherine Bell++Greg Bryk++Sam Ashe Arnold++Adrian Holmes,,
5802404,"Thirst Street",2017,,83,Comedy++Drama++Romance,7.2,,"Gina, an American flight attendant, falls in with a Parisian bartender on a layover only to find herself tangled in a web of deception, delusion and unrequited amour fou.",Nathan Silver,Anjelica Huston++Lindsay Burdge++Lola Bessis++Damien Bonnard,23,
5478746,"Charlie Charlie",2017,,,Horror,,,"A group of teenagers look to have the best Spring Break party ever before going off to college. However, when party goers start to die, who's to blame? Themselves? Or the demon they ... See full summary »",Glenn Plummer,Tom Sizemore++Ana Walczak++Eric Roberts++Noel Gugliemi,,
5725348,"A Rose in Winter",2017,,,Drama,,,"Add a Plot",Joshua Sinclair,Alice Krige++Mia Jexen++Franco Nero++Christian Cooke,,
4537888,"The Monster Project",2017,,95,Action++Horror,,,"A recovering drug addict takes a job with a documentary crew who plans to interview three subjects who claim to be real life monsters.",Victor Mathieu,Yvonne Zima++Justin Bruening++Toby Hemingway++Jim Storm,,
6053472,"The Toybox",2017,,,Horror++Thriller,,,"A family takes a road trip across America, but they may not be alone.",Tom Nagel,Denise Richards++Mischa Barton++Matt Mercer++Carolyne Maraghi,,
6099416,"Discreet",2017,,81,Crime++Drama++Mystery,5.0,,"After years in hiding and struggling to control his demons, an eccentric drifter returns home and discovers that his childhood abuser, the center of his pain, is still alive. Armed with ... See full summary »",Travis Mathews,Jonny Mars++Atsuko Okatsuka++Joy Cunningham++Jordan Elsass,46,
4505994,"The Wasting",2017,,98,Drama++Thriller,8.2,,"A teenager in an English town struggles to come of age, braving sexual awakening and fighting her controlling parents by refusing to eat...until a nightmarish ghost appears that may be real... See full summary »",Carolyn Saunders,Shelagh McLeod++Alexz Johnson++Lauren McQueen++Gray O'Brien,6,
6421366,"Konwój",2017,,92,Thriller,6.1,,"A murder of a convict held in custody seems to be connected with dark and mysterious events from two years back.",Maciej Zak,Janusz Gajos++Robert Wieckiewicz++Przemyslaw Bluszcz++Lukasz Simlat,161,
6596454,"Los Perros",2017,,94,Drama,6.5,,"Follows the story of a woman in her forties who becomes friend with an ex colonel and riding instructor with a shady past.",Marcela Said,Alfredo Castro++Alejandro Sieveking++Rafael Spregelburd++Antonia Zegers,6,
6034774,"Loophole",2017,,,Sci-Fi,,,"The future of humanity hangs in the balance, as both sides race against time to find the bloodline of Judas Iscariot. When Lexi Smith, a simple college student, finds herself in the middle ... See full summary »",Jenni Ivers,Chloe Lukasiak++Timothy E. Goodwin++Kera O'Bryon++Jessica Shannon,,
5822690,"Dan-Dream",2017,Not Rated,96,Comedy++History,6.5,,"A group of eccentric men in the 80's are going to make an electric car.",Jesper Rofelt,Peter Gantzler++Frank Hvam++Casper Christensen++Jakob Ulrik Lohmann,182,
2886714,"Maybe Someday",2017,,108,Comedy++Drama++Fantasy,8.0,,"Hal Donnelly, a hopeless 20-something slacker, gets his life back on track with the help of a teenage girl claiming to be his daughter from the future",Ryan Moulton,Michael McKiddy++Kim Matula++Saige Ryan++Eden Malyn,20,
6224502,"Boarding School",2017,,,Horror,,,"A young boy becomes fascinated with the persona of his dead grandmother and is sent to an isolated boarding school for misfits run by a mysterious headmaster and his wife.",Boaz Yakin,Samantha Mathis++Will Patton++Tammy Blanchard++Robert John Burke,,
3439694,"Revival!",2017,,,Musical,,,"REVIVAL is hybrid of every film idiom: Broadway musical, Hollywood musical, animation, green screen technology, and sound stage. Revival is the hippest experience of The Gospel the world has yet seen.",Danny Green,Ahmed Ahmed++Jeffrey Anderson-Gunter++Anthony Azizi++Obba Babatundé,,
5633450,"Nowhere, Michigan",2017,,,Crime++Thriller,,,"David (Tequan Richmond) is fleeing from a murder, a pair of deadly con-men, and is inadvertently toting a bag full of crystal meth and cash with him. On the run, he ends up in a small, ... See full summary »",G. Robert Vornkahl,Tequan Richmond++Jenna Boyd++Christina Scherer++Ashlie Atkinson,,
6570372,"Gags",2017,,,Drama++Horror++Thriller,,,"It's been eight days since the clown first showed up in Green Bay, WI. Now, over the course of one night, four different groups of people cross paths with the clown everyone calls ""Gags"" and his true intentions are finally revealed.",Adam Krause,Lauren Ashley Carter++Evan Gamble++Tracy Perez++Fiona Domenica,,
6193470,"Untitled Hollywood Hills Project",2017,,,Thriller,,,"Add a Plot",Rhys Wakefield,James Roday++Jack Falahee++Nick Cannon++Rhys Wakefield,,
6228942,"Sinister Minister",2017,,,Drama++Thriller,,,"Add a Plot",Jose Montesinos,Nikki Howard++Ryan Patrick Shanahan++Angelica Briones++Rachel G. Whittle,,
4762592,"200 Degrees",2017,,,Thriller,,,"Ryan Hinds awakes inside a sealed industrial kiln. He is set challenges by a voice with no face, pushed to the limits of human endurance as the temperature within the kiln begins to rise.",Giorgio Serafini,Eric Balfour++LaDon Drummond++Kristin Cochell++Larry Wade Carrell,,
4909602,"Lyst",2017,,84,Horror++Mystery++Thriller,4.5,,"A famous crime writer becomes a victim herself after a crazed fan brutally attacks her. She has now isolated herself in her apartment trying to cope and get on with her life, but when she ... See full summary »",Severin Eskeland,Magdalena From Delis++Sondre Krogtoft Larsen++Damian Gallagher++Jimmi Salomonsen,53,
3332372,"Soundtrack",2017,,,Drama,,,"The Soundtrack of a life. Cris ( Selton Mello) , a young artist still trying to find his place on the tough world of arts, gets from Brazilian Government special permit to stay a month in ... See full summary »",,Selton Mello++Ralph Ineson++Seu Jorge++Thomas Chaanhing,,
6568474,"Winner",2017,,155,Action++Drama,5.2,,"A man who is separated from his family as a child is replaced by an interloper.",Gopichand Malineni,Adarsh++Sonia Agarwal++Ali++Apoorva,79,
2112982,"Kessler's Lab",2017,,87,Drama++Sci-Fi++Thriller,4.2,,"A doctor tries to save human clones from a dangerous drug trial.",Brenda Urquhart,Anna Biani++Arlan Godthaab++Jon Karroll++Melinda Lee,10,
6461526,"Jian wang cun",2017,,116,Comedy,6.3,,"It is an unusual day for the remote and isolated Desire Village. A mysterious Taoist priest brings a magical equipment that can erase one's memory. Since then, all the villagers have ... See full summary »",Yu-Hsun Chen,Hsiao-chuan Chang++Yen-Tso Chen++Qi Shu++Eric Tsang,232,
5896934,"Aa Gaya Hero",2017,,123,Action,4.2,,"A fearless cop becomes a nightmare for law breakers.",Dipankar Senapati,Govinda++Richa Sharma++Poonam Pandey++Sweta Sharma,219,
4720596,"Curvature",2017,,90,Drama++Sci-Fi,,,"CURVATURE is a time travel sci-fi drama about an engineer who travels back in time to stop herself from committing a murder.",Diego Hallivis,Lyndsy Fonseca++Linda Hamilton++Noah Bean++Glenn Morshower,,
5768982,"Light on Broken Glass",2017,,,Drama++Musical,,,"Preparing for the revival of a hit Broadway show towards the end of a celebrated career, actress Melody Harper (Patricia Clarkson) is, for the first time in her life, uncertain and afraid. ... See full summary »",Isabel Coixet,Patricia Clarkson++Chris Cooper,,
3962184,"Hebbuli",2017,,141,Action++Thriller,8.4,,"A para commando officer who take the lead in finding out the motive, conspiracy, suspects behind his brother's death. He fighting the system to save his family on one side and to fulfill his brother's vision on the other side.",S Krishna++Rudresh M. Gowda,V. Ravichandran++Sudeep++Amala Paul++Ravi Kishan,1394,
4761100,"Fair Market Value",2017,,99,Comedy++Romance,,,"Kendall, a real estate agent from Miami, moves to the suburbs of New York to work at the prestigious Atlantic Shores Realtors and immediately butts heads with Brooke, a rival real estate ... See full summary »",Kevin Arbouet,Jerry Adler++D.C. Anderson++Michael J. Arbouet++LeeMann Bassey,,
3556410,"Re-Animator: Evolution",2017,,,Horror++Sci-Fi,,,"Pursued by the police, an ambitious neuroscientist uses a neutrino impulse to bring his dead wife back to life, unintentionally unlocking within her dormant powers that threaten the existence of everyone he knows.",Serge Levin,Brad Dourif++Lin Shaye++Serge Levin,,
5893906,"Diminuendo",2017,,114,Romance++Sci-Fi,,,"A director whose life crumbled when Cello, his Hollywood starlet girlfriend, killed herself, becomes obsessed with a robot designed to replicate her after he's offered the chance to direct the film of Cello's life.",Bryn Pryor,Richard Hatch++Leah Cairns++Gigi Edgley++James Deen,,
4867110,"Swiped",2017,,,Comedy,,,"Computer nerd codes the ultimate hook up app but unexpected consequences ensue.",Ann Deborah Fishman,George Hamilton++Alana Stewart++Maddy Curley++Kristen Johnston,,
5689056,"The Last Champion",2017,,,Drama++Family++Sport,,,"When his mother dies, scandal-ridden ex-Olympian John Wright returns to a hometown that has not forgiven him.",Glenn Withrow,Cole Hauser++Bridger Zadina++Hallie Todd++Randall Batinkoff,,
5796156,"Room for Rent",2017,,89,Comedy++Mystery,,,"When a reclusive man-child convinces his parents to rent their spare room to save from downsizing, a stranger with a hidden agenda moves in.",Matthew Atkinson,Patrick J. Adams++Carla Gallo++Mark McKinney++Brett Gelman,,
2401825,"Wu Wen Xi Dong",2017,,,Drama,,,"From World War, to revolution and ultimately rebirth, Forever Young is the story of four generations spanning a hundred years of modern Chinese history. Each generation faces its own unique... See full summary »",Fangfang Li,Ziyi Zhang++Xiaoming Huang++Leehom Wang++Chen Chang,,
5821150,"The Wanderers",2017,,106,Drama++Fantasy++Horror,,,"There is something real and scarier than vampires in Transylvania.",Dragos Buliga,Armand Assante++Lior Ashkenazi++Branko Djuric++Raluca Aprodu,,
3517776,"Halfway",2017,,103,Drama,7.7,,"A recently released convict finds himself trapped between his urban criminal past and his new life on probation as the only black man in a conservative white Wisconsin farming town.",Ben Caird,Jeffrey DeMunn++Amy Pietz++Marcus Henderson++Quinton Aaron,23,
6089358,"The Party Crasher",2017,,,Horror,,,"A fraternity house throws their big ""Winter Luau"" party but when fraternity brothers and coeds begin dying horrible deaths they discover an evil entity has taken over the house.",Brant Sersen,Jacob Artist++Jayson Blair++Molly Tarlov++Shanley Caswell,,
2924392,"Higher Power",2017,,,Action++Sci-Fi++Thriller,,,"A normal guy acquires god-like powers.",Matthew Charles Santoro,Ron Eldard++Colm Feore++Austin Stowell++Jade Tailor,,
5791442,"Bikini Moon",2017,,,Drama,,,"A charismatic vet with mental issues captures the attention of a documentary film crew who are ready to exploit her story for their own shot at independent movie fame in this very modern, urban fairy tale set amidst a fractured ideal of family.",Milcho Manchevski,Condola Rashad++Sarah Goldberg++Will Janowitz++Sathya Sridharan,,
5615406,"Chalay Thay Sath",2017,,,Comedy++Romance,7.8,,"The Film is based around the character of Rehsam a Doctor who is on a journey to discover her past and futre alongside her friends.",Omar Adil,Syra Shehroz++Mansha Pasha++Behroze Sabzwari++Shamim Halai,80,
6750852,"Rabb Da Radio",2017,,121,Drama,8.6,,"Rabb Da Radio is a family movie that revolves around family problems, love, hate and much more. The story of the movie, Rabb Da Radio will take you to Punjab during the 80s and 90s. It ... See full summary »",Tarnvir Singh Jagpal & Harry Bahtti,Simi Chahal++Tarsem Jassar++Mandy Takhar,94,
6247650,"The Executrix",2017,,115,Thriller,,,"A discontented New York family woman called unexpectedly to Tuscany to execute her estranged mother's Will. There, she deciphers visions of her forgotten childhood and confronts a spectral ... See full summary »",Michele Civetta++Joseph Schuman,Asia Argento++Franco Nero++Rade Serbedzija++Monica Guerritore,,
6360872,"Party Bus to Hell",2017,,,Horror,,,"When a party bus on its way to Burning Man filled with a bunch of sexy young adults breaks down in the desert and in the middle of a group of Satanic worshippers, all hell literally breaks ... See full summary »",Rolfe Kanefsky,Tara Reid++Sadie Katz++Elissa Dowling++Aaron Groben,,
5238904,"Replicate",2017,,,Sci-Fi,,,"Add a Plot",John Murlowski,Joel Courtney++Calum Worthy++Andi Matichak++Cam Gigandet,,
3314584,"Garlic & Gunpowder",2017,,,Comedy,,,"Sonny (Steven Chase) and Archie (James Duval) are two Mafia wise guys and ""contractors"" for a 300 pound, cigar chompin', obnoxious Mob Boss, 'Ma' (Felissa Rose). They shake down local ... See full summary »",B. Harrison Smith,Lainie Kazan++Vivica A. Fox++Michael Madsen++Lindsay Hartley,,
5668054,"Generational Sins",2017,,90,Drama,,,"A dying mother, Sarah, tells her last wish to her eldest son, Drew, that he take his younger brother, Will, to the place they were born. Despite tragic family history, hope gives promise to the future.",Spencer T. Folmar,Daniel MacPherson++Dax Spanogle++Barrett Donner++Bill Farmer,,
6140148,"Bullitt County",2017,,96,Action++Drama++Thriller,,,"An action/thriller set in 1977 about four friends who reunite for a bachelor party to hunt for buried Prohibition money on the Kentucky Bourbon Trail, only to become ripped apart by greed, corruption, and murder.",David McCracken,Mike C. Nelson++Jenni Melear++David McCracken++Napoleon Ryan,,
4827420,"Human Affairs",2017,,82,Drama,,,"Over a weekend-long visit with the 'intended parents' of her unborn child, surrogate Geneviève must reckon with her ambivalence about the pregnancy and her precarious feelings for the parents-to-be.",Charlie Birns,David Harbour++Kerry Condon++Dominic Fumusa++Jacqueline Antaramian,,
